BarChartType,ModelName,SamplingTarget,SamplingMethod,DownsamplingLevel,RunIndex,AverageError,SumOfSquaresError
3,VGG19,Height,ADV,2,3,0.015248132499999997,10.218430460099995
3,VGG19,Height,ADV,2,4,0.013982455999999999,8.877980962599999
3,VGG19,Height,ADV,4,0,0.044333761000000006,175.39107273140002
3,VGG19,Height,ADV,4,1,0.072114028,392.43415109039995
3,VGG19,Height,ADV,4,2,0.1443023145,1335.5397936647
3,VGG19,Height,ADV,4,3,0.0641740905,280.6978979763
3,VGG19,Height,ADV,4,4,0.0752449785,314.7519322767
3,VGG19,Height,ADV,8,0,0.10514093599999999,750.3140917762
3,VGG19,Height,ADV,8,1,0.300505282,3528.9048064556005
3,VGG19,Height,ADV,8,2,0.26656066700000003,2767.4748012368
3,VGG19,Height,ADV,8,3,0.333524707,3387.2256646096002
3,VGG19,Height,ADV,8,4,0.134755614,676.4631267893999
3,VGG19,Height,COV,16,0,0.0742113,270.3773099498
3,VGG19,Height,COV,16,1,0.065086511,215.5552876776
3,VGG19,Height,COV,16,2,0.0914580715,333.77688090510003
3,VGG19,Height,COV,16,3,0.0721931675,243.36366723609996
3,VGG19,Height,COV,16,4,0.0728127245,232.4102435653
3,VGG19,Height,COV,2,0,0.012089705499999999,4.966845976100001
3,VGG19,Height,COV,2,1,0.0164386315,8.6560038931
3,VGG19,Height,COV,2,2,0.018592773,16.0990365932
3,VGG19,Height,COV,2,3,0.013691595499999997,6.353120449699997
3,VGG19,Height,COV,2,4,0.011464278999999999,4.7574927649999985
3,VGG19,Height,COV,4,0,0.016582458,10.912882096400004
3,VGG19,Height,COV,4,1,0.015060986500000002,9.149015458300003
3,VGG19,Height,COV,4,2,0.022051010499999996,24.005034262699997
3,VGG19,Height,COV,4,3,0.023047726999999997,36.84497352979999
3,VGG19,Height,COV,4,4,0.021613835,23.975106679399996
3,VGG19,Height,COV,8,0,0.0284790895,52.556184298299996
3,VGG19,Height,COV,8,1,0.040937468000000005,99.76623151179999
3,VGG19,Height,COV,8,2,0.046580336,112.6905953004
3,VGG19,Height,COV,8,3,0.0328859495,79.2522736413
3,VGG19,Height,COV,8,4,0.0245718055,49.3794283639
3,VGG19,Height,IID,16,0,0.08325821050000001,250.73501815030002
3,VGG19,Height,IID,16,1,0.115181854,922.9384582416
3,VGG19,Height,IID,16,2,0.1914256875,2094.6598969798997
3,VGG19,Height,IID,16,3,0.1519701295,1348.0245585827001
3,VGG19,Height,IID,16,4,0.096510355,347.31072610179996
3,VGG19,Height,IID,2,0,0.0128532345,5.671623554500002
3,VGG19,Height,IID,2,1,0.028608547999999998,45.71110804440001
3,VGG19,Height,IID,2,2,0.05929455,383.03936073860007
3,VGG19,Height,IID,2,3,0.009116199499999998,2.8686774534999984
3,VGG19,Height,IID,2,4,0.017850582499999997,10.755112084699999
3,VGG19,Height,IID,4,0,0.014969707,10.192483748000003
3,VGG19,Height,IID,4,1,0.103239158,818.6451903888001
3,VGG19,Height,IID,4,2,0.056521270500000005,350.07754525589996
3,VGG19,Height,IID,4,3,0.027183293000000004,65.64644529239999
3,VGG19,Height,IID,4,4,0.024484575999999997,40.9609739182
3,VGG19,Height,IID,8,0,0.036007436000000004,53.782621355799996
3,VGG19,Height,IID,8,1,0.11047831550000001,950.4267021507001
3,VGG19,Height,IID,8,2,0.1659138625,1588.5211214484998
3,VGG19,Height,IID,8,3,0.0349311245,87.49545371110001
3,VGG19,Height,IID,8,4,0.046741441499999994,135.8709024899
3,VGG19,Height,OOD,16,0,0.23729972800000002,1697.8101811416
3,VGG19,Height,OOD,16,1,0.2329410745,1535.4667019835
3,VGG19,Height,OOD,16,2,0.229081738,1431.178660347
3,VGG19,Height,OOD,16,3,0.3174629965,3010.7114784554997
3,VGG19,Height,OOD,16,4,0.3206744865,3142.6788047683
3,VGG19,Height,OOD,2,0,0.0418850085,89.6853806295
3,VGG19,Height,OOD,2,1,0.0607173045,198.41554180229997
3,VGG19,Height,OOD,2,2,0.04261090449999999,99.56570694550001
3,VGG19,Height,OOD,2,3,0.040000709,71.76406206579999
3,VGG19,Height,OOD,2,4,0.0814992745,286.50448835969996
3,VGG19,Height,OOD,4,0,0.14434630550000002,778.2025536767
3,VGG19,Height,OOD,4,1,0.127638939,669.9275335346
3,VGG19,Height,OOD,4,2,0.11444075299999999,523.0993265664
3,VGG19,Height,OOD,4,3,0.102470148,455.0418227354
3,VGG19,Height,OOD,4,4,0.201894405,1309.357419108
3,VGG19,Height,OOD,8,0,0.2002559835,1264.3943598020999
3,VGG19,Height,OOD,8,1,0.19181883,1388.3062655859999
3,VGG19,Height,OOD,8,2,0.187634594,1150.797383063
3,VGG19,Height,OOD,8,3,0.222935196,1625.0318957557997
3,VGG19,Height,OOD,8,4,0.229046886,1699.9073974486
3,VGG19,Ratio,ADV,16,0,0.539987845,6991.222927423601
3,VGG19,Ratio,ADV,16,1,0.12121433999999999,748.5361843214
3,VGG19,Ratio,ADV,16,2,0.082734869,234.0444164864
3,VGG19,Ratio,ADV,16,3,0.381545453,3931.1179651452003
3,VGG19,Ratio,ADV,16,4,0.164008626,914.4269291152001
3,VGG19,Ratio,ADV,2,0,0.0144197185,6.828374580699999
3,VGG19,Ratio,ADV,2,1,0.0110294165,4.0930352101
3,VGG19,Ratio,ADV,2,2,0.014869805,8.0760872382
3,VGG19,Ratio,ADV,2,3,0.0141899665,7.3482117145
3,VGG19,Ratio,ADV,2,4,0.016766501999999996,9.1327671144
3,VGG19,Ratio,ADV,4,0,0.0709146455,255.58562233089998
3,VGG19,Ratio,ADV,4,1,0.016540346,13.1843258448
3,VGG19,Ratio,ADV,4,2,0.034541528,60.7001655712
3,VGG19,Ratio,ADV,4,3,0.053046063000000004,107.73570715599999
3,VGG19,Ratio,ADV,4,4,0.0187941015,13.2669634731
3,VGG19,Ratio,ADV,8,0,0.04069811,83.9776332956
3,VGG19,Ratio,ADV,8,1,0.1047848195,443.07609626809995
3,VGG19,Ratio,ADV,8,2,0.030111526000000003,38.90918425420001
3,VGG19,Ratio,ADV,8,3,0.25921873,1877.012671761
3,VGG19,Ratio,ADV,8,4,0.11820661500000001,568.1347189982
3,VGG19,Ratio,COV,16,0,0.10286950649999999,418.9803886039
3,VGG19,Ratio,COV,16,1,0.1022453355,368.6532896013
3,VGG19,Ratio,COV,16,2,0.132213877,514.9548844752
3,VGG19,Ratio,COV,16,3,0.1184465385,414.9639153001
3,VGG19,Ratio,COV,16,4,0.13801786300000002,580.8632389758001
3,VGG19,Ratio,COV,2,0,0.008283467999999999,2.6548433307999995
3,VGG19,Ratio,COV,2,1,0.0098620435,3.4173303977000007
3,VGG19,Ratio,COV,2,2,0.011278587500000001,5.270027462699999
3,VGG19,Ratio,COV,2,3,0.0100106945,3.8554351503
3,VGG19,Ratio,COV,2,4,0.010254386999999998,4.0001849612
3,VGG19,Ratio,COV,4,0,0.010157333499999999,5.0674169642999995
3,VGG19,Ratio,COV,4,1,0.0108566525,4.1071772901
3,VGG19,Ratio,COV,4,2,0.008373050999999998,4.3685250434
3,VGG19,Ratio,COV,4,3,0.008818681,3.8336966618000012
3,VGG19,Ratio,COV,4,4,0.011707885,6.1888483378
3,VGG19,Ratio,COV,8,0,0.0161432065,11.4249603297
3,VGG19,Ratio,COV,8,1,0.014504379500000001,15.369609394500003
3,VGG19,Ratio,COV,8,2,0.013102391500000001,12.738728119900003
3,VGG19,Ratio,COV,8,3,0.012952862499999997,6.681579484499999
3,VGG19,Ratio,COV,8,4,0.022580556999999998,26.414743736
3,VGG19,Ratio,IID,16,0,0.1312124135,630.5629277367
3,VGG19,Ratio,IID,16,1,0.159438453,786.5984605738
3,VGG19,Ratio,IID,16,2,0.06386731700000002,143.0931439496
3,VGG19,Ratio,IID,16,3,0.050379946,81.6223032122
3,VGG19,Ratio,IID,16,4,0.059585784999999995,146.360669037
3,VGG19,Ratio,IID,2,0,0.009099413999999998,2.7802821754
3,VGG19,Ratio,IID,2,1,0.0088244105,2.6776578391
3,VGG19,Ratio,IID,2,2,0.0113619005,5.608675631900001
3,VGG19,Ratio,IID,2,3,0.009711041499999998,3.376121756900001
3,VGG19,Ratio,IID,2,4,0.0204871535,13.6768987629
3,VGG19,Ratio,IID,4,0,0.014508007,9.019386921799999
3,VGG19,Ratio,IID,4,1,0.012946617500000002,5.664404196900001
3,VGG19,Ratio,IID,4,2,0.016987615499999997,13.002159896699998
3,VGG19,Ratio,IID,4,3,0.010774434999999999,3.6351825723999993
3,VGG19,Ratio,IID,4,4,0.017681502000000005,10.2406506676
3,VGG19,Ratio,IID,8,0,0.016925333999999997,26.983661639599998
3,VGG19,Ratio,IID,8,1,0.03372839800000001,34.508276312199996
3,VGG19,Ratio,IID,8,2,0.013706232499999998,8.616009310499999
3,VGG19,Ratio,IID,8,3,0.011738866999999998,6.037661957999998
3,VGG19,Ratio,IID,8,4,0.022441150999999996,29.9671142486
3,VGG19,Ratio,OOD,16,0,0.299059548,3014.5012675114
3,VGG19,Ratio,OOD,16,1,0.38295900650000003,4110.4825630295
3,VGG19,Ratio,OOD,16,2,0.3730023295,4198.9908750969
3,VGG19,Ratio,OOD,16,3,0.3764607705,3833.4039115897003
3,VGG19,Ratio,OOD,16,4,0.5007297055,6432.194690358499
3,VGG19,Ratio,OOD,2,0,0.0387212625,114.37242234049998
3,VGG19,Ratio,OOD,2,1,0.08734018450000001,535.6270321715
3,VGG19,Ratio,OOD,2,2,0.058772649999999996,245.4916011556
3,VGG19,Ratio,OOD,2,3,0.066140916,324.62655157679995
3,VGG19,Ratio,OOD,2,4,0.1585309315,1069.5884732201
3,VGG19,Ratio,OOD,4,0,0.17356767499999998,1542.7569502284
3,VGG19,Ratio,OOD,4,1,0.260309662,2621.316696889
3,VGG19,Ratio,OOD,4,2,0.20884022750000003,2217.0840993975
3,VGG19,Ratio,OOD,4,3,0.2438977515,2437.8686692415
3,VGG19,Ratio,OOD,4,4,0.36949181400000003,4233.177458551
3,VGG19,Ratio,OOD,8,0,0.253782659,2480.6915959554
3,VGG19,Ratio,OOD,8,1,0.3206792955,3330.6089055600996
3,VGG19,Ratio,OOD,8,2,0.3077902455,3441.4319083773
3,VGG19,Ratio,OOD,8,3,0.319113605,3209.600210422
3,VGG19,Ratio,OOD,8,4,0.435461346,5358.8538186116
4,ResNet50,Height,ADV,16,0,0.14849235249999998,1014.4100594461001
4,ResNet50,Height,ADV,16,1,0.27506968049999997,2672.0322370062995
4,ResNet50,Height,ADV,16,2,0.30253888300000004,3284.6339468496
4,ResNet50,Height,ADV,16,3,0.3177574185,3164.0371041109
4,ResNet50,Height,ADV,16,4,0.274210974,2112.6108646909997
4,ResNet50,Height,ADV,2,0,0.039028851499999996,106.36037183549999
4,ResNet50,Height,ADV,2,1,0.043267857,117.5599190006
4,ResNet50,Height,ADV,2,2,0.137181892,1347.3761638676
4,ResNet50,Height,ADV,2,3,0.030959492999999998,48.53672909479999
4,ResNet50,Height,ADV,2,4,0.030419830000000002,50.665600350199995
4,ResNet50,Height,ADV,4,0,0.0507034315,194.7394809415
4,ResNet50,Height,ADV,4,1,0.1317230545,1116.9191443180998
4,ResNet50,Height,ADV,4,2,0.188733273,1886.8124768836
4,ResNet50,Height,ADV,4,3,0.11191345300000001,554.7796546366
4,ResNet50,Height,ADV,4,4,0.100981243,499.147906262
4,ResNet50,Height,ADV,8,0,0.145259158,1020.5187649228001
4,ResNet50,Height,ADV,8,1,0.23147898100000003,2273.8465190352
4,ResNet50,Height,ADV,8,2,0.2995114915,3321.1941743315
4,ResNet50,Height,ADV,8,3,0.28132609300000005,2566.1621971368
4,ResNet50,Height,ADV,8,4,0.1479598885,768.5865498657
4,ResNet50,Height,COV,16,0,0.101616442,398.2552168364
4,ResNet50,Height,COV,16,1,0.09993897950000001,398.81189597429994
4,ResNet50,Height,COV,16,2,0.115861374,488.163110347
4,ResNet50,Height,COV,16,3,0.114710185,461.7340714384
4,ResNet50,Height,COV,16,4,0.0919803785,325.5372246325
4,ResNet50,Height,COV,2,0,0.0238216465,21.7679991079
4,ResNet50,Height,COV,2,1,0.021004396,17.0649681886
4,ResNet50,Height,COV,2,2,0.0297261575,40.7904942931
4,ResNet50,Height,COV,2,3,0.0219277085,19.028591532099995
4,ResNet50,Height,COV,2,4,0.021709216,21.837269544599994
4,ResNet50,Height,COV,4,0,0.0231852695,21.744729239700003
4,ResNet50,Height,COV,4,1,0.0268882635,33.7765796523
4,ResNet50,Height,COV,4,2,0.0421543485,85.5107218677
4,ResNet50,Height,COV,4,3,0.0369994865,84.82450166829999
4,ResNet50,Height,COV,4,4,0.029523848499999998,55.538516154899995
4,ResNet50,Height,COV,8,0,0.04916968850000001,130.0828109773
4,ResNet50,Height,COV,8,1,0.0627292605,198.6888124791
4,ResNet50,Height,COV,8,2,0.06346007999999999,174.10164974600002
4,ResNet50,Height,COV,8,3,0.048174626,123.45861839899999
4,ResNet50,Height,COV,8,4,0.0400019285,97.77526109569999
4,ResNet50,Height,IID,16,0,0.11217703000000001,395.8886453184
4,ResNet50,Height,IID,16,1,0.146218166,1173.1654951144
4,ResNet50,Height,IID,16,2,0.19319287599999999,1881.1013192067999
4,ResNet50,Height,IID,16,3,0.161980389,1546.3858571284
4,ResNet50,Height,IID,16,4,0.08751418300000001,320.2337072646
4,ResNet50,Height,IID,2,0,0.023883417000000004,21.3569890084
4,ResNet50,Height,IID,2,1,0.0369445265,73.97068047629999
4,ResNet50,Height,IID,2,2,0.088981709,755.6038125258001
4,ResNet50,Height,IID,2,3,0.023269559,19.098737212199996
4,ResNet50,Height,IID,2,4,0.022155370999999997,24.571981996799995
4,ResNet50,Height,IID,4,0,0.028968059500000004,34.5247184213
4,ResNet50,Height,IID,4,1,0.135537753,1324.439042253
4,ResNet50,Height,IID,4,2,0.09982144,772.5058038962
4,ResNet50,Height,IID,4,3,0.05400478349999999,173.9164154105
4,ResNet50,Height,IID,4,4,0.032159162,73.66741414079999
4,ResNet50,Height,IID,8,0,0.08885303250000001,272.2325624867
4,ResNet50,Height,IID,8,1,0.1362318575,1279.3888435659
4,ResNet50,Height,IID,8,2,0.1736467375,1646.3795673081001
4,ResNet50,Height,IID,8,3,0.047886356,143.9420641348
4,ResNet50,Height,IID,8,4,0.062513192,241.4835079994
4,ResNet50,Height,OOD,16,0,0.2301617115,1690.3379860081002
4,ResNet50,Height,OOD,16,1,0.2307940235,1608.7150374293
4,ResNet50,Height,OOD,16,2,0.23591244499999997,1538.5261531768
4,ResNet50,Height,OOD,16,3,0.2408680175,1770.2029085697
4,ResNet50,Height,OOD,16,4,0.24101485699999997,1824.1695762082
4,ResNet50,Height,OOD,2,0,0.047866082,115.4597293052
4,ResNet50,Height,OOD,2,1,0.07704775299999998,251.44636643220002
4,ResNet50,Height,OOD,2,2,0.044905400500000005,88.8805352975
4,ResNet50,Height,OOD,2,3,0.041548704,71.6302939316
4,ResNet50,Height,OOD,2,4,0.09203613100000001,327.058954607
4,ResNet50,Height,OOD,4,0,0.1670058745,897.3911550687001
4,ResNet50,Height,OOD,4,1,0.15096029149999998,868.4978043009
4,ResNet50,Height,OOD,4,2,0.12569443449999998,563.6601941749
4,ResNet50,Height,OOD,4,3,0.135297463,668.969319715
4,ResNet50,Height,OOD,4,4,0.20363132850000001,1254.7761061573
4,ResNet50,Height,OOD,8,0,0.183677201,1241.5462858674
4,ResNet50,Height,OOD,8,1,0.1701225465,1066.0246744103
4,ResNet50,Height,OOD,8,2,0.174279734,1065.1057819598
4,ResNet50,Height,OOD,8,3,0.220129794,1588.004893882
4,ResNet50,Height,OOD,8,4,0.2273743845,1708.3832487369
4,ResNet50,Ratio,ADV,16,0,0.5385312689999999,6959.115022924
4,ResNet50,Ratio,ADV,16,1,0.196331646,1168.0174650078002
4,ResNet50,Ratio,ADV,16,2,0.178003124,1008.9175171083999
4,ResNet50,Ratio,ADV,16,3,0.3861317825,3961.6372101475
4,ResNet50,Ratio,ADV,16,4,0.20178658349999998,1155.2959704475
4,ResNet50,Ratio,ADV,2,0,0.038987418,65.1292406802
4,ResNet50,Ratio,ADV,2,1,0.022281678500000002,20.2553821475
4,ResNet50,Ratio,ADV,2,2,0.023448746500000003,29.692259172300002
4,ResNet50,Ratio,ADV,2,3,0.024122439000000002,28.7078731946
4,ResNet50,Ratio,ADV,2,4,0.027847995000000004,27.5302295022
4,ResNet50,Ratio,ADV,4,0,0.168135815,1021.8946265882
4,ResNet50,Ratio,ADV,4,1,0.0421247935,74.6254818793
4,ResNet50,Ratio,ADV,4,2,0.0973834105,422.85122117569995
4,ResNet50,Ratio,ADV,4,3,0.0652054525,173.3296028243
4,ResNet50,Ratio,ADV,4,4,0.0357927845,46.1073101901
4,ResNet50,Ratio,ADV,8,0,0.182177078,1106.6383966854
4,ResNet50,Ratio,ADV,8,1,0.12136390649999998,430.53321406490005
4,ResNet50,Ratio,ADV,8,2,0.15780486450000003,905.4317583717
4,ResNet50,Ratio,ADV,8,3,0.204793808,1209.6324445112
4,ResNet50,Ratio,ADV,8,4,0.17773062100000003,913.4075021464001
4,ResNet50,Ratio,COV,16,0,0.09714600050000001,359.9782298345
4,ResNet50,Ratio,COV,16,1,0.1136152935,478.66445126330007
4,ResNet50,Ratio,COV,16,2,0.13377115850000001,586.8789978783
4,ResNet50,Ratio,COV,16,3,0.12165478400000002,452.664958934
4,ResNet50,Ratio,COV,16,4,0.1377270615,627.2413209586999
4,ResNet50,Ratio,COV,2,0,0.016872639000000002,15.506868022399999
4,ResNet50,Ratio,COV,2,1,0.019003188,14.4546478418
4,ResNet50,Ratio,COV,2,2,0.021008576,22.2094306162
4,ResNet50,Ratio,COV,2,3,0.0196448655,16.8222586521
4,ResNet50,Ratio,COV,2,4,0.0188380775,16.7942520909
4,ResNet50,Ratio,COV,4,0,0.025300853,26.612639161599997
4,ResNet50,Ratio,COV,4,1,0.019482249,15.893016720399999
4,ResNet50,Ratio,COV,4,2,0.022579369,25.3491339976
4,ResNet50,Ratio,COV,4,3,0.018018782499999997,14.692897378700001
4,ResNet50,Ratio,COV,4,4,0.021388915499999998,21.488051983300004
4,ResNet50,Ratio,COV,8,0,0.0237522775,26.3325759867
4,ResNet50,Ratio,COV,8,1,0.0263399945,39.36793396430001
4,ResNet50,Ratio,COV,8,2,0.024582218,44.361916124800004
4,ResNet50,Ratio,COV,8,3,0.0215623935,21.533480866699996
4,ResNet50,Ratio,COV,8,4,0.032741918,55.0461459748
4,ResNet50,Ratio,IID,16,0,0.150600771,759.8789419292
4,ResNet50,Ratio,IID,16,1,0.164352994,815.2070361892
4,ResNet50,Ratio,IID,16,2,0.2349097495,1719.8702523523002
4,ResNet50,Ratio,IID,16,3,0.1767639485,938.6914719371
4,ResNet50,Ratio,IID,16,4,0.11674032250000001,473.8674145677
4,ResNet50,Ratio,IID,2,0,0.0172971485,13.6558056231
4,ResNet50,Ratio,IID,2,1,0.02054823,16.021881038
4,ResNet50,Ratio,IID,2,2,0.020140728,20.645823607000004
4,ResNet50,Ratio,IID,2,3,0.0190317965,17.1138766675
4,ResNet50,Ratio,IID,2,4,0.022509691499999998,22.0946119591
4,ResNet50,Ratio,IID,4,0,0.0237503025,22.613573690899997
4,ResNet50,Ratio,IID,4,1,0.021883291500000002,21.145736605499998
4,ResNet50,Ratio,IID,4,2,0.025466343,29.1607419208
4,ResNet50,Ratio,IID,4,3,0.0169319915,12.1378492011
4,ResNet50,Ratio,IID,4,4,0.021181734,25.702803581799998
4,ResNet50,Ratio,IID,8,0,0.0207819505,36.8204778503
4,ResNet50,Ratio,IID,8,1,0.050308481499999995,80.0804158287
4,ResNet50,Ratio,IID,8,2,0.0220537775,22.7813449395
4,ResNet50,Ratio,IID,8,3,0.06850693799999999,210.1877401148
4,ResNet50,Ratio,IID,8,4,0.04562604299999999,118.77166939480001
4,ResNet50,Ratio,OOD,16,0,0.303261145,3055.3076615322
4,ResNet50,Ratio,OOD,16,1,0.38586694000000005,4174.8612500044
4,ResNet50,Ratio,OOD,16,2,0.3715818935,4182.7272447355
4,ResNet50,Ratio,OOD,16,3,0.38518991350000004,3959.6399044217005
4,ResNet50,Ratio,OOD,16,4,0.49996931050000004,6408.6577487105
4,ResNet50,Ratio,OOD,2,0,0.045235457,130.0677789576
4,ResNet50,Ratio,OOD,2,1,0.101286784,604.851251274
4,ResNet50,Ratio,OOD,2,2,0.0770378535,367.2720103959
4,ResNet50,Ratio,OOD,2,3,0.074383661,317.0225098796
4,ResNet50,Ratio,OOD,2,4,0.1895888175,1367.2091092049
4,ResNet50,Ratio,OOD,4,0,0.198504736,1790.8583284952
4,ResNet50,Ratio,OOD,4,1,0.287187442,2997.4331095902
4,ResNet50,Ratio,OOD,4,2,0.22665796500000002,2446.5177624402
4,ResNet50,Ratio,OOD,4,3,0.2664454175,2792.4322023449
4,ResNet50,Ratio,OOD,4,4,0.39951953100000004,4711.272262572
4,ResNet50,Ratio,OOD,8,0,0.2764067745,2778.3967448499
4,ResNet50,Ratio,OOD,8,1,0.337912292,3564.9840856538003
4,ResNet50,Ratio,OOD,8,2,0.32699640950000003,3741.1459068946997
4,ResNet50,Ratio,OOD,8,3,0.338634824,3460.4995681126
4,ResNet50,Ratio,OOD,8,4,0.4454772615,5527.827172178299
4,VGG19,Height,ADV,16,0,0.15803018749999997,1195.6891528815001
4,VGG19,Height,ADV,16,1,0.36670201049999995,4492.6226021833
4,VGG19,Height,ADV,16,2,0.36430878899999997,4886.2720994296005
4,VGG19,Height,ADV,16,3,0.5413013034999999,8294.2051703929
4,VGG19,Height,ADV,16,4,0.24945957799999996,1746.6250443944
4,VGG19,Height,ADV,2,0,0.0363763045,121.92040083810001
4,VGG19,Height,ADV,2,1,0.040052093999999996,121.06868922219999
4,VGG19,Height,ADV,2,2,0.120008617,1169.9816870796
4,VGG19,Height,ADV,2,3,0.022558925499999997,31.09794903169999
4,VGG19,Height,ADV,2,4,0.019168527999999997,21.022875049199993
4,VGG19,Height,ADV,4,0,0.0464102425,187.65842507029998
4,VGG19,Height,ADV,4,1,0.1031678095,881.8236206322999
4,VGG19,Height,ADV,4,2,0.204716405,2283.1920932468
4,VGG19,Height,ADV,4,3,0.082773479,389.1833243736
4,VGG19,Height,ADV,4,4,0.09686399649999998,428.1582627350999
4,VGG19,Height,ADV,8,0,0.1375434325,1204.8035335153
4,VGG19,Height,ADV,8,1,0.31190013099999997,4157.277142844
4,VGG19,Height,ADV,8,2,0.3141028,3822.8192546714
4,VGG19,Height,ADV,8,3,0.349952263,3940.3993256247995
4,VGG19,Height,ADV,8,4,0.166983308,936.3204378937999
4,VGG19,Height,COV,16,0,0.080981529,320.564762286
4,VGG19,Height,COV,16,1,0.09513441399999999,428.7950902086
4,VGG19,Height,COV,16,2,0.12025632800000001,616.396910558
4,VGG19,Height,COV,16,3,0.12552451999999997,669.2679428794
4,VGG19,Height,COV,16,4,0.0730206425,266.16576129069995
4,VGG19,Height,COV,2,0,0.011950475,5.936460090800001
4,VGG19,Height,COV,2,1,0.0113983265,5.0661409571
4,VGG19,Height,COV,2,2,0.0273350955,42.133084853099994
4,VGG19,Height,COV,2,3,0.013841184999999999,7.2163531971999975
4,VGG19,Height,COV,2,4,0.012562545499999998,10.416104468299995
4,VGG19,Height,COV,4,0,0.014437016500000002,10.571234047100003
4,VGG19,Height,COV,4,1,0.022700973,27.353370900000005
4,VGG19,Height,COV,4,2,0.0288805485,57.7640909281
4,VGG19,Height,COV,4,3,0.020656894999999998,30.18842788139999
4,VGG19,Height,COV,4,4,0.022043966,56.72590029919999
4,VGG19,Height,COV,8,0,0.060859202499999994,265.75526476970003
4,VGG19,Height,COV,8,1,0.059671649,233.47309030419999
4,VGG19,Height,COV,8,2,0.067067945,254.31118101740003
4,VGG19,Height,COV,8,3,0.057219548499999995,216.9524473819
4,VGG19,Height,COV,8,4,0.035212491,100.52650572799999
4,VGG19,Height,IID,16,0,0.113504481,495.5075891002
4,VGG19,Height,IID,16,1,0.145415339,1278.8027434858002
4,VGG19,Height,IID,16,2,0.19377652150000002,2039.4035855411
4,VGG19,Height,IID,16,3,0.15685998299999998,1579.2350734906
4,VGG19,Height,IID,16,4,0.0809455835,303.1169863975
4,VGG19,Height,IID,2,0,0.0129868425,8.0804795827
4,VGG19,Height,IID,2,1,0.0349535865,99.2466268561
4,VGG19,Height,IID,2,2,0.0733636725,548.3593508697
4,VGG19,Height,IID,2,3,0.011693240499999999,5.146676426099998
4,VGG19,Height,IID,2,4,0.016390402999999998,11.606770996599998
4,VGG19,Height,IID,4,0,0.016642804500000004,12.043898968900002
4,VGG19,Height,IID,4,1,0.123299692,1239.1370940305999
4,VGG19,Height,IID,4,2,0.0898013045,722.6812887548999
4,VGG19,Height,IID,4,3,0.04703452599999999,172.28073533039998
4,VGG19,Height,IID,4,4,0.0271787155,64.3203655533
4,VGG19,Height,IID,8,0,0.0525523795,131.3628228457
4,VGG19,Height,IID,8,1,0.1275583895,1259.5165006675002
4,VGG19,Height,IID,8,2,0.19049698150000002,2235.8354001149
4,VGG19,Height,IID,8,3,0.0409066395,126.2895222879
4,VGG19,Height,IID,8,4,0.054911249999999995,209.5054211304
4,VGG19,Height,OOD,16,0,0.21637197149999998,1341.3479608763
4,VGG19,Height,OOD,16,1,0.2210247905,1580.9729487709
4,VGG19,Height,OOD,16,2,0.2358205465,1518.5264385659
4,VGG19,Height,OOD,16,3,0.2241235495,1470.7663355887
4,VGG19,Height,OOD,16,4,0.22743877099999998,1551.8161519905998
4,VGG19,Height,OOD,2,0,0.039002369999999995,63.2687330886
4,VGG19,Height,OOD,2,1,0.048255602499999994,112.48109531930001
4,VGG19,Height,OOD,2,2,0.047261918,107.8670092246
4,VGG19,Height,OOD,2,3,0.024072960499999997,23.0614246427
4,VGG19,Height,OOD,2,4,0.0706436475,189.2408251611
4,VGG19,Height,OOD,4,0,0.13273194700000002,594.0511438278
4,VGG19,Height,OOD,4,1,0.12217610549999999,569.2766572803
4,VGG19,Height,OOD,4,2,0.10755324499999999,447.4802475629999
4,VGG19,Height,OOD,4,3,0.11086727900000001,448.4925297384
4,VGG19,Height,OOD,4,4,0.17486153899999998,938.1627916644
4,VGG19,Height,OOD,8,0,0.19196865550000003,1125.8857250214999
4,VGG19,Height,OOD,8,1,0.17196745,1039.0479781098
4,VGG19,Height,OOD,8,2,0.159000865,813.1264070376001
4,VGG19,Height,OOD,8,3,0.18918752599999997,1084.2481264692
4,VGG19,Height,OOD,8,4,0.20324873699999998,1260.4054912812
4,VGG19,Ratio,ADV,16,0,0.5392560325,6975.8011201649
4,VGG19,Ratio,ADV,16,1,0.15733126849999998,931.4649392051
4,VGG19,Ratio,ADV,16,2,0.060096375,199.70606617439998
4,VGG19,Ratio,ADV,16,3,0.378517775,3876.4229657566
4,VGG19,Ratio,ADV,16,4,0.162417479,814.7946721756
4,VGG19,Ratio,ADV,2,0,0.0149636485,9.8713262375
4,VGG19,Ratio,ADV,2,1,0.010810341,5.664713663000001
4,VGG19,Ratio,ADV,2,2,0.015422554,10.644823416199998
4,VGG19,Ratio,ADV,2,3,0.0136384535,8.2022926021
4,VGG19,Ratio,ADV,2,4,0.015270647999999998,8.002887746599999
4,VGG19,Ratio,ADV,4,0,0.10808222500000002,691.7001629052
4,VGG19,Ratio,ADV,4,1,0.014469442999999999,11.966596618
4,VGG19,Ratio,ADV,4,2,0.057736844999999995,232.9017015178
4,VGG19,Ratio,ADV,4,3,0.052422095,100.4637880086
4,VGG19,Ratio,ADV,4,4,0.0236464015,23.5806602133
4,VGG19,Ratio,ADV,8,0,0.08977115349999999,397.5838940907
4,VGG19,Ratio,ADV,8,1,0.11754706200000001,438.96716449279995
4,VGG19,Ratio,ADV,8,2,0.102401472,453.4182573132
